"","structure.c..5661.61843383854...447.86125659193..398.129548697568.."
"1",-5661.61843383854
"2",-447.86125659193
"3",398.129548697568
"4",-250.185383146691
"5",4284.3263252095
"6",3959.07632373412
"7",-3087.72751659118
"8",-3074.45694269867
"9",2740.42234429384
"10",230.413537357515
"11",-5611.07055345784
"12",-985.314888757415
"13",5696.84361420926
"14",-104.477561506442
"15",-2268.09281084704
"16",4551.25516112697
"17",4066.67992864344
"18",-3193.17908224085
"19",-3589.27190110682
"20",2544.95595450035
"21",-129.458324295742
"22",-5950.27196440077
"23",-993.322343794273
"24",5339.40061506608
"25",-645.795246654799
"26",-2077.61127409527
"27",5215.44609631596
"28",3915.59322012878
"29",-3166.91958884534
"30",-2893.86145365042
"31",2894.44904737765
"32",-101.85598792022
