Rank,QMF name,Decomposition Level,Before Non-zero,After Non-zero,Compression Rate,MSE,Rank Sum
[1,'coif5','9','0','512','0.5','4998.823',7]
[2,'db4','3','24','1003','0.020507813','4682.296453',13]
[3,'beylkin0','9','0','512','0.5','9324.0734',18]
[4,'db8','9','0','512','0.5','4951.412064',29]
[5,'haar0','3','339','1007','0.016601563','4981.210584',30]
[6,'symmlet10','9','0','512','0.5','25933.57261',35]
[7,'coif1','9','0','512','0.5','4967.268056',38]
[8,'coif1','9','0','512','0.5','4967.268056',38]
[9,'db6','3','0','1000','0.0234375','5947.589956',41]
[10,'coif2','3','0','999','0.024414063','5477.956793',44]
[11,'coif1','3','0','997','0.026367188','5250.263092',46]
[12,'coif2','9','0','512','0.5','4967.295338',47]
[13,'coif2','9','0','512','0.5','4967.295338',47]
[14,'db4','9','21','519','0.493164063','4949.432982',48]
[15,'db6','9','0','512','0.5','4950.379789',49]
[16,'db6','9','0','512','0.5','4950.379789',49]
[17,'db8','3','0','1003','0.020507813','6116.379811',53]
[18,'db8','4','0','1000','0.0234375','6149.304622',64]
[19,'coif3','9','0','512','0.5','4977.654866',67]
[20,'db14','3','0','992','0.03125','6050.083936',68]
[21,'db12','9','0','512','0.5','4953.527024',69]
[22,'coif4','9','0','512','0.5','4988.238516',70]
[23,'db18','9','0','512','0.5','4956.507863',77]
[24,'coif2','4','0','999','0.024414063','5613.067328',78]
[25,'coif3','4','0','995','0.028320313','5514.014031',84]
[26,'db10','4','0','999','0.024414063','5867.076788',85]
[27,'db20','9','0','512','0.5','4957.502601',88]
[28,'coif4','4','0','989','0.034179688','5552.04554',89]
[29,'db6','4','0','996','0.02734375','5469.880649',91]
[30,'coif5','4','0','988','0.03515625','5491.788674',96]
[31,'db12','4','0','992','0.03125','5398.438768',112]
[32,'db14','4','0','992','0.03125','5981.955891',120]
[33,'beylkin0','4','0','986','0.037109375','5899.306',124]
[34,'db4','4','24','999','0.024414063','4625.829069',127]
[35,'db16','4','0','989','0.034179688','7128.847742',131]
[36,'db16','9','0','512','0.5','4955.528301',133]
[37,'db14','9','0','512','0.5','4954.547066',137]
[38,'haar0','4','339','1002','0.021484375','5430.575499',153]
[39,'coif1','4','0','996','0.02734375','5543.524363',157]
[40,'db18','4','0','990','0.033203125','7434.148486',165]
[41,'db20','4','0','990','0.033203125','6507.510903',175]
[42,'beylkin0','9','0','512','0.5','19403.32083',176]
[43,'haar0','3','607','1003','0.020507813','20031.35262',202]
[44,'coif5','9','0','512','0.5','9359.482243',205]
[45,'db4','3','96','994','0.029296875','21807.67549',206]
[46,'symmlet10','9','0','512','0.5','77930.08117',242]
[47,'coif1','3','0','986','0.037109375','23651.97558',245]
[48,'db8','9','0','512','0.5','9322.340018',255]
[49,'coif1','9','0','512','0.5','9332.397703',257]
[50,'haar0','5','339','986','0.037109375','7227.649016',264]
[51,'coif2','5','0','988','0.03515625','5898.482938',265]
[52,'coif2','5','0','988','0.03515625','5898.482938',265]
[53,'coif1','5','0','985','0.038085938','7052.105905',266]
[54,'coif1','5','0','985','0.038085938','7052.105905',266]
[55,'coif2','3','0','992','0.03125','27180.43788',268]
[56,'db10','9','0','512','0.5','9322.870004',269]
[57,'db10','9','0','512','0.5','9322.870004',269]
[58,'db10','5','0','987','0.036132813','5974.034383',270]
[59,'db10','5','0','987','0.036132813','5974.034383',270]
[60,'db18','5','0','984','0.0390625','7373.549522',271]
