QMF NAME,L,Before zero,After Zero,Compression Rate,MSE
haar0,3,180,989,0.034179688,33025.04703
haar0,4,180,982,0.041015625,35865.82853
haar0,5,180,965,0.057617188,47391.4933
haar0,6,180,940,0.08203125,42108.00062
haar0,7,179,889,0.131835938,38958.13449
haar0,8,175,772,0.24609375,29721.16917
haar0,9,146,558,0.455078125,19401.28876
symmlet4,3,3,939,0.083007813,7695654865
symmlet4,4,3,937,0.084960938,1850478665
symmlet4,5,3,934,0.087890625,426841209.8
symmlet4,6,3,917,0.104492188,89976879.43
symmlet4,7,3,876,0.14453125,10924382.13
symmlet4,8,3,764,0.25390625,1294066.54
symmlet4,9,3,511,0.500976563,126997.8188
symmlet5,3,0,924,0.09765625,10119323995
symmlet5,4,0,921,0.100585938,3558520949
symmlet5,5,0,918,0.103515625,514321157.2
symmlet5,6,0,910,0.111328125,98444315.78
symmlet5,7,0,874,0.146484375,10928728.55
symmlet5,8,0,761,0.256835938,1293805.716
symmlet5,9,0,510,0.501953125,127025.658
symmlet6,3,0,930,0.091796875,7585721563
symmlet6,4,0,925,0.096679688,1941415526
symmlet6,5,0,923,0.098632813,418859920.6
symmlet6,6,0,909,0.112304688,86081859.29
symmlet6,7,0,870,0.150390625,10917989.95
symmlet6,8,0,763,0.254882813,1295287.516
symmlet6,9,0,510,0.501953125,127010.0215
symmlet7,3,0,927,0.094726563,4291744407
symmlet7,4,0,929,0.092773438,2146596892
symmlet7,5,0,922,0.099609375,545928352.2
symmlet7,6,0,912,0.109375,84022104.55
symmlet7,7,0,879,0.141601563,10934672.96
symmlet7,8,0,762,0.255859375,1295288.719
symmlet7,9,0,511,0.500976563,127017.9968
symmlet8,4,0,926,0.095703125,2290789532
symmlet8,5,0,918,0.103515625,432240050.5
symmlet8,6,0,904,0.1171875,84424866.51
symmlet8,7,0,871,0.149414063,10914741.12
symmlet8,8,0,761,0.256835938,1295778.462
symmlet8,9,0,510,0.501953125,127057.9512
symmlet9,4,0,922,0.099609375,1954352203
symmlet9,5,0,915,0.106445313,512411488.5
symmlet9,6,0,903,0.118164063,84506158.32
symmlet9,7,0,870,0.150390625,10940586.21
symmlet9,8,0,759,0.258789063,1296643.044
symmlet9,9,0,510,0.501953125,127104.6758
symmlet10,4,0,927,0.094726563,2113292819
symmlet10,5,0,914,0.107421875,449215751.7
symmlet10,6,0,902,0.119140625,77602360.38
symmlet10,7,0,869,0.151367188,10928350.22
symmlet10,8,0,760,0.2578125,1296562.538
symmlet10,9,0,510,0.501953125,127080.1897
coif1,3,0,979,0.043945313,30940.94241
coif1,4,0,977,0.045898438,31745.35444
coif1,5,0,965,0.057617188,38801.1164
coif1,6,0,945,0.077148438,40864.80751
coif1,7,0,894,0.126953125,39130.40761
coif1,8,0,768,0.25,29860.88301
coif1,9,0,512,0.5,19406.29046
coif2,3,0,984,0.0390625,42036.31676
coif2,4,0,981,0.041992188,38026.1277
coif2,5,0,968,0.0546875,35824.88527
coif2,6,0,946,0.076171875,42700.40772
coif2,7,0,891,0.129882813,39053.38438
coif2,8,0,767,0.250976563,29864.83849
coif2,9,0,512,0.5,19410.60433
coif3,4,0,976,0.046875,36899.8711
coif3,5,0,967,0.055664063,37049.97821
coif3,6,0,944,0.078125,42053.92503
coif3,7,0,891,0.129882813,39158.96009
coif3,8,0,767,0.250976563,29925.36602
coif3,9,0,512,0.5,19426.48236
coif4,4,0,975,0.047851563,36050.90148
coif4,5,0,964,0.05859375,35346.6164
coif4,6,0,943,0.079101563,40540.6417
coif4,7,0,892,0.12890625,39303.59681
coif4,8,0,767,0.250976563,30091.6652
coif4,9,0,512,0.5,19435.127
coif5,4,0,979,0.043945313,35705.16754
coif5,5,0,966,0.056640625,35819.46665
coif5,6,0,942,0.080078125,39235.49088
coif5,7,0,894,0.126953125,39304.12346
coif5,8,0,767,0.250976563,30149.93258
coif5,9,0,512,0.5,19452.44262
db4,3,14,989,0.034179688,32628.38082
db4,4,14,981,0.041992188,28704.62357
db4,5,14,971,0.051757813,38388.40215
db4,6,14,943,0.079101563,41689.72949
db4,7,14,892,0.12890625,38888.67264
db4,8,14,766,0.251953125,29645.76886
db4,9,12,512,0.5,19381.51059
db6,3,0,988,0.03515625,50261.59445
db6,4,0,983,0.040039063,41345.43005
db6,5,0,971,0.051757813,34716.67846
db6,6,0,944,0.078125,41224.37379
db6,7,0,891,0.129882813,38830.3511
db6,8,0,766,0.251953125,29628.04243
db6,9,0,511,0.500976563,19376.06538
db8,3,0,985,0.038085938,52609.59172
db8,4,0,978,0.044921875,49023.22006
db8,5,0,969,0.053710938,38822.97297
db8,6,0,945,0.077148438,41325.15972
db8,7,0,891,0.129882813,38938.49216
db8,8,0,767,0.250976563,29662.44005
db8,9,0,512,0.5,19383.81011
db10,3,0,982,0.041015625,37978.01134
db10,4,0,979,0.043945313,39212.25974
db10,5,0,969,0.053710938,40553.2761
db10,6,0,945,0.077148438,41714.89639
db10,7,0,892,0.12890625,39004.59953
db10,8,0,767,0.250976563,29692.53951
db10,9,0,512,0.5,19396.25601
db12,3,0,978,0.044921875,33557.23558
db12,4,0,974,0.048828125,32523.93821
